filename,text,up_votes,down_votes,age,gender,accent,duration,audio,processed_text,results
/content/cv-valid-test/cv-valid-test/sample-000821.mp3,but only speak a word and my servant will be healed,2,0,seventies,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000821.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  1.0913936e-11, ...,
       -6.2516629e-06,  7.3616684e-06, -2.7921604e-05], dtype=float32), 'sampling_rate': 16000}",but only speak a word and my servant will be healed,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
/content/cv-valid-test/cv-valid-test/sample-000822.mp3,in his heart he wanted to remain awake but he also wanted to sleep,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000822.mp3', 'array': array([-2.7284841e-12, -2.7284841e-12, -2.7284841e-12, ...,
        1.4674330e-05,  1.3738601e-05,  1.8460210e-05], dtype=float32), 'sampling_rate': 16000}",in his heart he wanted to remain awake but he also wanted to sleep,IN HIS HEART HE WANTED TO REMAIN AWAKE BUT HE ALSO WANTED TO SLEEP
/content/cv-valid-test/cv-valid-test/sample-000823.mp3,he was shaken into wakefulness by someone,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000823.mp3', 'array': array([-1.3096724e-10,  6.5483619e-11,  4.3655746e-11, ...,
       -1.8700270e-05, -4.0177838e-06,  3.4785946e-05], dtype=float32), 'sampling_rate': 16000}",he was shaken into wakefulness by someone,HE WAS SHAKEN INTO WAKEFULNESS BY SOME ONE
/content/cv-valid-test/cv-valid-test/sample-000824.mp3,but everything had changed,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000824.mp3', 'array': array([ 0.0000000e+00, -1.8189894e-12, -6.8212103e-13, ...,
       -8.8459246e-06, -1.2369901e-07,  9.2815535e-06], dtype=float32), 'sampling_rate': 16000}",but everything had changed,BUT EVERYTHING HAD CHANGED
/content/cv-valid-test/cv-valid-test/sample-000825.mp3,the hand with the whip pointed to the south,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000825.mp3', 'array': array([-6.5483619e-11, -4.3655746e-11, -9.4587449e-11, ...,
        6.1332685e-07, -5.7240377e-06, -5.1911984e-06], dtype=float32), 'sampling_rate': 16000}",the hand with the whip pointed to the south,THE HAND WITH THE WHIP POINTED TO THE SOUTH
/content/cv-valid-test/cv-valid-test/sample-000826.mp3,i got ways of making them talk,1,0,fourties,male,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000826.mp3', 'array': array([ 7.2759576e-11, -3.6379788e-12, -3.6379788e-11, ...,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), 'sampling_rate': 16000}",i got ways of making them talk,I GOT WAYS OF MAKING THEM TALK
/content/cv-valid-test/cv-valid-test/sample-000827.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000827.mp3', 'array': array([-1.7053026e-12,  4.5474735e-13,  2.2737368e-13, ...,
       -9.5136056e-07,  5.6478621e-07, -1.0955646e-06], dtype=float32), 'sampling_rate': 16000}",when he had completed the cleaning he asked the man for something to eat,WHEN HE HAD COMPLETED THE CLEANING HE ASKED THE MAN FOR SOMETHING TO EAT
/content/cv-valid-test/cv-valid-test/sample-000828.mp3,i think they perceived that nothing was to be done at the moment,3,1,twenties,,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000828.mp3', 'array': array([ 7.2759576e-11, -1.3096724e-10,  8.7311491e-11, ...,
       -1.5086331e-04,  1.5370130e-04, -1.9781617e-04], dtype=float32), 'sampling_rate': 16000}",i think they perceived that nothing was to be done at the moment,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
/content/cv-valid-test/cv-valid-test/sample-000829.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,fifties,male,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000829.mp3', 'array': array([-4.5474735e-13,  1.8189894e-12,  9.0949470e-13, ...,
        1.6194535e-06,  8.3627674e-07, -1.6990452e-06], dtype=float32), 'sampling_rate': 16000}",it was as if it quivered but really this was the telescope vibrating,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
/content/cv-valid-test/cv-valid-test/sample-000830.mp3,i wouldn't live in it as a ghost,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000830.mp3', 'array': array([ 4.5474735e-13, -4.5474735e-13, -4.5474735e-13, ...,
        1.3742711e-06, -9.1860556e-08, -6.5749589e-07], dtype=float32), 'sampling_rate': 16000}",i wouldn't live in it as a ghost,I WOULDN'T LIVE IN IT AS A GHOST
/content/cv-valid-test/cv-valid-test/sample-000831.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000831.mp3', 'array': array([0., 0., 0., ..., 0., 0., 0.], dtype=float32), 'sampling_rate': 16000}",the animals were exhausted and the men talked among themselves less and less,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS
/content/cv-valid-test/cv-valid-test/sample-000832.mp3,ogilvy told him everything that he had seen,4,0,thirties,male,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000832.mp3', 'array': array([ 4.7293724e-11, -1.6370905e-11, -8.1854523e-11, ...,
        5.6460092e-05,  8.1573555e-05, -2.5144254e-06], dtype=float32), 'sampling_rate': 16000}",ogilvy told him everything that he had seen,AUGILVAI TOLD HIM EVERYTHING THAT HE HAD SEEN
/content/cv-valid-test/cv-valid-test/sample-000833.mp3,and also because i know about the soul of the world he thought to himself,2,0,fourties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000833.mp3', 'array': array([ 6.9849193e-10, -3.3760443e-09,  9.8953024e-10, ...,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), 'sampling_rate': 16000}",and also because i know about the soul of the world he thought to himself,AND ALSO BECAUSE I KNOW ABOUT THE SOUL OF THE WORLD HE THOUGHT TO HIMSELF
/content/cv-valid-test/cv-valid-test/sample-000834.mp3,the omens had told him so,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000834.mp3', 'array': array([-4.5474735e-12,  6.8212103e-13, -4.5474735e-13, ...,
       -1.1016356e-05, -1.0839194e-06, -7.4148720e-06], dtype=float32), 'sampling_rate': 16000}",the omens had told him so,THE OMENS HAD TOLD HIM SO
/content/cv-valid-test/cv-valid-test/sample-000835.mp3,the pink love heart keyring glowed,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000835.mp3', 'array': array([-1.3096724e-10, -6.5483619e-11, -2.9103830e-11, ...,
        1.5298544e-06,  1.0051298e-05,  1.4444956e-06], dtype=float32), 'sampling_rate': 16000}",the pink love heart keyring glowed,THE PINKL OF HEARD KEARING GLOWED
/content/cv-valid-test/cv-valid-test/sample-000836.mp3,what is a foreigner doing here asked another of the men,3,0,thirties,male,australia,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000836.mp3', 'array': array([-5.8207661e-10, -1.9499566e-09,  9.8953024e-10, ...,
        1.3698300e-06, -6.7368455e-07,  2.9885255e-06], dtype=float32), 'sampling_rate': 16000}",what is a foreigner doing here asked another of the men,WHAT IS A FOREIGNER DOING HERE ASKED ANOTHER OF THE MEN
/content/cv-valid-test/cv-valid-test/sample-000837.mp3,it looked like a rusty gas float,11,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000837.mp3', 'array': array([-1.0186341e-10, -8.0035534e-11,  1.4551915e-11, ...,
        2.8593058e-07,  1.7852290e-06,  1.4161778e-06], dtype=float32), 'sampling_rate': 16000}",it looked like a rusty gas float,IT LOOKED LIKE A RUSTY GAS FLOAT
/content/cv-valid-test/cv-valid-test/sample-000838.mp3,i forgot my hat,1,0,thirties,female,newzealand,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000838.mp3', 'array': array([ 0.00000000e+00,  1.05501385e-10, -1.16415322e-10, ...,
        6.77074422e-06, -1.94960303e-05, -2.04614335e-05], dtype=float32), 'sampling_rate': 16000}",i forgot my hat,I FORGOT MY HEAD
/content/cv-valid-test/cv-valid-test/sample-000839.mp3,you knew the whole story,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000839.mp3', 'array': array([2.0008883e-10, 9.4587449e-11, 0.0000000e+00, ..., 1.0646818e-06,
       2.7369606e-07, 4.7248423e-06], dtype=float32), 'sampling_rate': 16000}",you knew the whole story,YOU MEAR THE WHOLE STORY
/content/cv-valid-test/cv-valid-test/sample-000840.mp3,i like cyndi wayne,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000840.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        5.5847977e-07, -2.0179141e-07,  1.1892455e-06], dtype=float32), 'sampling_rate': 16000}",i like cyndi wayne,I LIKE SYNDY WAINE
/content/cv-valid-test/cv-valid-test/sample-000841.mp3,if you pay attention to the present you can improve upon it,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000841.mp3', 'array': array([ 7.0485839e-12,  2.8421709e-12,  7.9580786e-12, ...,
        9.3354356e-06,  1.2822853e-05, -7.3515321e-07], dtype=float32), 'sampling_rate': 16000}",if you pay attention to the present you can improve upon it,IF YOU PAY ATTENTION TO THE PRESENT YOU CAN IMPROVE UPON IT
/content/cv-valid-test/cv-valid-test/sample-000842.mp3,work has been rough in the last few months because of a major project launch,2,0,thirties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000842.mp3', 'array': array([-7.3896445e-13, -6.8212103e-13, -5.6843419e-13, ...,
       -5.6843419e-14,  2.2737368e-13,  1.4210855e-13], dtype=float32), 'sampling_rate': 16000}",work has been rough in the last few months because of a major project launch,WORK HAS BEEN ROUGH IN THE LAST FEW MONTHS BECAUSE OF A MAJOR PROJECT LAUNCH
/content/cv-valid-test/cv-valid-test/sample-000843.mp3,the boy watched the exchange with fascination,3,0,teens,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000843.mp3', 'array': array([ 3.6379788e-12, -1.4551915e-11, -3.3651304e-11, ...,
       -1.1516735e-05, -7.1311370e-06, -8.3371357e-05], dtype=float32), 'sampling_rate': 16000}",the boy watched the exchange with fascination,THE BOY WATCHED THE EXCHANGE WITH FASCINATION
/content/cv-valid-test/cv-valid-test/sample-000844.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,seventies,female,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000844.mp3', 'array': array([ 2.3283064e-10,  6.9849193e-10, -6.9849193e-10, ...,
       -3.6892698e-07, -6.2362205e-06,  4.1255280e-06], dtype=float32), 'sampling_rate': 16000}",from the railway station in the distance came the sound of trains ringing and rumbling,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
/content/cv-valid-test/cv-valid-test/sample-000845.mp3,he told her about the morning's meeting,2,0,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000845.mp3', 'array': array([-8.6401997e-12,  0.0000000e+00, -5.2295945e-12, ...,
       -3.1549579e-08, -1.7406428e-08, -4.0244615e-08], dtype=float32), 'sampling_rate': 16000}",he told her about the morning's meeting,HE TOLD HER ABOUT THE MORNING'S MEETING
/content/cv-valid-test/cv-valid-test/sample-000846.mp3,those are the rules of war the leader explained,2,1,fourties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000846.mp3', 'array': array([ 9.0949470e-13, -9.0949470e-13, -4.5474735e-13, ...,
        5.1762959e-06,  1.2097474e-06,  6.1997043e-06], dtype=float32), 'sampling_rate': 16000}",those are the rules of war the leader explained,THOSE ARE THE RULES OF WAR THE LEADER EXPLAIN
/content/cv-valid-test/cv-valid-test/sample-000847.mp3,but his heart was speaking of other things,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000847.mp3', 'array': array([-1.3441685e-24, -5.2215776e-24,  4.5494934e-24, ...,
       -9.6344593e-08, -1.3090357e-07,  5.7994839e-08], dtype=float32), 'sampling_rate': 16000}",but his heart was speaking of other things,BUT HIS HEROD WAS SPEAKING OF OUR WINGS
/content/cv-valid-test/cv-valid-test/sample-000848.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,9,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000848.mp3', 'array': array([ 5.4569682e-12,  3.6379788e-12,  1.0004442e-11, ...,
       -1.2442315e-06, -3.2742637e-06, -1.0356521e-06], dtype=float32), 'sampling_rate': 16000}",the shop folks were taking down their shutters and people were opening their bedroom windows,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
/content/cv-valid-test/cv-valid-test/sample-000849.mp3,they locked themselves in their laboratories and tried to evolve as gold had,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000849.mp3', 'array': array([-9.0949470e-12, -9.5496944e-12, -8.1854523e-12, ...,
        7.9279962e-06,  1.9310828e-06,  4.1849125e-07], dtype=float32), 'sampling_rate': 16000}",they locked themselves in their laboratories and tried to evolve as gold had,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HEAD
/content/cv-valid-test/cv-valid-test/sample-000850.mp3,he had never imagined that questions about life would be of such importance to a shepherd,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000850.mp3', 'array': array([-1.4551915e-11, -5.4569682e-11, -3.8198777e-11, ...,
       -1.1186785e-10, -2.8467184e-10, -1.9150548e-10], dtype=float32), 'sampling_rate': 16000}",he had never imagined that questions about life would be of such importance to a shepherd,HE HAD NEVER IMAGINED THAT QUESTIANS ABOUT LIFE WOULD BE OF SUCH IMPORTANCE TO A SHEFFORD
/content/cv-valid-test/cv-valid-test/sample-000851.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000851.mp3', 'array': array([ 2.4738256e-10, -4.3655746e-11, -1.7462298e-10, ...,
       -5.8007427e-06, -1.9109575e-06,  8.6437794e-06], dtype=float32), 'sampling_rate': 16000}",he heard a muffled grating sound and saw the black mark jerk forward an inch or so,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR TWO
/content/cv-valid-test/cv-valid-test/sample-000852.mp3,then you taught me something of the universal language and the soul of the world,2,0,teens,male,australia,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000852.mp3', 'array': array([ 0.0000000e+00,  6.3664629e-12, -4.5474735e-12, ...,
       -1.9696081e-06,  9.8082237e-06,  1.3568046e-05], dtype=float32), 'sampling_rate': 16000}",then you taught me something of the universal language and the soul of the world,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD
/content/cv-valid-test/cv-valid-test/sample-000853.mp3,and your camels will bring you wealth and power,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000853.mp3', 'array': array([ 1.4551915e-11,  2.9103830e-11, -3.6379788e-11, ...,
        3.6359215e-05,  3.3735407e-05,  1.0552444e-06], dtype=float32), 'sampling_rate': 16000}",and your camels will bring you wealth and power,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER
/content/cv-valid-test/cv-valid-test/sample-000854.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000854.mp3', 'array': array([ 1.1368684e-12,  5.6843419e-13,  6.8212103e-13, ...,
        1.8763640e-06, -4.1896847e-06, -2.6339726e-06], dtype=float32), 'sampling_rate': 16000}",the boy looked around for the ovens and other apparatus used in alchemy but saw none,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED AN ALCHEMY BUT SAW NONE
/content/cv-valid-test/cv-valid-test/sample-000855.mp3,and seizing the boy's bag the alchemist gave the gold coins to the chief,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000855.mp3', 'array': array([ 6.3664629e-12,  4.5474735e-12, -1.3187673e-11, ...,
        1.9799249e-04, -2.2706506e-04,  1.4140902e-04], dtype=float32), 'sampling_rate': 16000}",and seizing the boy's bag the alchemist gave the gold coins to the chief,AND SEIZING THE BOY'S BAG THE ALCHEMIST GAVE THE GOLD COINS TO THE CHIEF
/content/cv-valid-test/cv-valid-test/sample-000856.mp3,even then he hardly understood what this meant,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000856.mp3', 'array': array([ 7.27595761e-12,  3.18323146e-12,  1.31876732e-11, ...,
       -3.80249730e-07, -1.90781884e-06,  1.18181915e-05], dtype=float32), 'sampling_rate': 16000}",even then he hardly understood what this meant,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
/content/cv-valid-test/cv-valid-test/sample-000857.mp3,vibrations of peace throughout the tent,3,0,thirties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000857.mp3', 'array': array([-5.0022209e-12, -9.0949470e-13,  1.0459189e-11, ...,
       -2.6180700e-05, -5.0776463e-05, -1.7899787e-05], dtype=float32), 'sampling_rate': 16000}",vibrations of peace throughout the tent,VIBRATIONS OF PEACE THROUGHOUT THE TENT
/content/cv-valid-test/cv-valid-test/sample-000858.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000858.mp3', 'array': array([ 3.1832315e-12, -1.6370905e-11,  7.2759576e-12, ...,
       -9.7461278e-05,  2.1188809e-04,  2.0177451e-04], dtype=float32), 'sampling_rate': 16000}",i'm hunting with my falcon the alchemist answered,I'M HUNTING WITH MY FALCON THE ALCHIMIST ANSWERED
/content/cv-valid-test/cv-valid-test/sample-000859.mp3,there was a full moon and the boy told the englishman the story of his life,34,0,thirties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000859.mp3', 'array': array([-2.5465852e-11, -1.0913936e-11,  1.4551915e-11, ...,
        5.0007416e-06,  7.2418406e-06, -1.6146842e-06], dtype=float32), 'sampling_rate': 16000}",there was a full moon and the boy told the englishman the story of his life,THERE WIS A FULL MOON AND THE BOY TOLD THE ENGLISHMAN THE STORY OF HIS LIFE
